tweet,true,score_gemma,score_robertuito,score_osth,score_ensemble,pred_ensemble
#firstdates565  ¿Pero  que coño haces Nicolás?!😭😭😭😭,0,0.004058837890625,0.569011390209198,0.0,0.23245873779058457,0
"-Cuando te fuiste, te llevaste mi aliento. -¡Amor, eres tan lindo! -¿Lindo? PENDEJA, TE LLEVASTE MI INHALADOR. ¡TENGO ASMA",1,0.99609375,0.42017117142677307,0.875,0.7507357306778432,1
"Qué bonito es cuando la persona que te gusta, ignora a las demás para hablar contigo. Nunca me ha pasado, pero ha de ser bonito.",1,0.1826171875,0.4943137764930725,0.0,0.2905925872921944,0
Que feo jajajajajajaja,0,0.00360107421875,0.6616604328155518,0.0,0.26975500702857974,0
"""Nunca pierdas la fe. Los mejores comienzos vienen después de los peores finales."" Bob Marley",0,0.0179443359375,0.40988442301750183,0.0,0.17488563761115075,0
Cuando no hay detalles...algo se esconde...hay cosas que jamas creeré pa eso me pinto sola.,0,0.033203125,0.4117121994495392,0.0,0.18317898765206336,0
Al hombre no se le hace brujería. se le hace el amor rico y punto.,0,0.1484375,0.5194136500358582,0.75,0.3588390907645226,0
"""¿Tú... crees?""

Hizo con gestos, algo más tímida esta vez. Se imaginaba la situación... ¿Y si le decía que no?",0,0.62109375,0.4786953330039978,0.0,0.501313016116619,0
Toquese que es bueno para la próstata,0,0.6796875,0.5858010053634644,0.0,0.5736947196722031,0
"Top 5 de las peores faltas:

5) De dinero.
4) De ortografía.
3) De tiempo.
2) De confianza.
1) La que me haces, no mames.",0,0.953125,0.4828123152256012,0.8,0.7473358626663684,1
Tarde pero seguro. #TorinoeBianconeri,0,0.005218505859375,0.638953685760498,0.0,0.26135940313339234,0
Macri inventó las riñoneras.,0,0.22265625,0.46644553542137146,0.0,0.29912528559565543,0
🐜✨Vídeos #Gleigner a thread🐜✨,0,0.000911712646484375,0.5330052971839905,0.0,0.21631844311952592,0
El del Uber no quiso atropellar a un malabarista argentino cuando el semáforo cambió a verde. 0 estrellas.,1,0.953125,0.415313720703125,0.8,0.7199989318847657,1
"- Lebrija - Rasillos - Actualizado: 20-02-2018 04:02 UTC - Temperatura: 4,1 ºC ( Máx.: 7,2 / Mín.: 4,0 ) - Humedad: 84,0 % ( Máx.: 86,0…",0,0.015869140625,0.5315141081809998,0.0,0.2231184384226799,0
Si tuvieras que elegir entr 1 millón de dolares y salvar a tu amigo ¿Qué es lo primero que te comprarías?,1,0.349609375,0.5166303515434265,0.0,0.3822919330000878,0
"¿Por qué las gallinas quieren tanto a sus pollitos?
Porque les costó un huevo tenerlos.
#Chistes #Humor #Anecdot...",1,0.9921875,0.550010621547699,0.6,0.7738871142268182,1
"Jesús te ama, yo te quiero como amigo.",1,0.10693359375,0.47997599840164185,0.0,0.24732240825891494,0
"Papá, tengo que confesarte algo. 
—Dime hijo. 
—Salí del closet. 
—JAJAJÁ pero si nisiquiera cabes, ¡GORDO INFELIZ!  #xD #JAJAJA #RT",1,0.9921875,0.4982075095176697,0.8,0.7729068538546562,1
termine la casa de papel en netflix y ahora tengo que verla por internet es una tortura esto no me jodan,0,0.02294921875,0.6193899512290955,0.0,0.26221279352903365,0
Nunca mando audios porque odio mi voz,0,0.033203125,0.655791163444519,0.0,0.2820309680700302,0
son las doce recién y siento como si fueran las cinco am lpm,0,0.00970458984375,0.5098733305931091,0.0,0.21130247086286547,0
Un minuto de silencio por todas esas mamás y abuelitas que ya le estaban entendiendo al WhatsApp y se les actualizó.,1,0.89453125,0.45108360052108765,0.0,0.6254818269610405,0
"Capas soy yo...
Ahi veces que es mejor dar un paso al costado desaparecer de todo... 
Y dejar que las personas sean felices con o sin vos",0,0.0419921875,0.5069317817687988,0.6,0.2860935044288635,0
Soy cinta negra en romper las cosas y dejarlas armaditas para que se le rompa al próximo que lo toque.,1,0.77734375,0.47636109590530396,0.8,0.6577114000916482,1
#FELIZDOMINGO!!!,0,0.00048828125,0.584818959236145,0.0,0.23709337770938876,0
"#MeViolenta que entren a mi cuarto, enciendan la luz y me pregunten - ¿estabas durmiendo? -No pendejo, estaba en coma y me salvaste.",1,0.96875,0.4226069450378418,0.8,0.7306870627403259,1
"para qué se ponen corpiño deportivo si abajo igual se ponen el armado ¿?
NO VEN QUE NO CUMPLE NINGÚN ROL DE FELICIDAD ASÍ",1,0.4375,0.6003073453903198,0.0,0.4596869748830795,0
NUNCA ME HA HABLADO ESCRIBIENDO siempre todo es por puro audio y estoy hasta la verga,0,0.007568359375,0.6510841846466064,0.0,0.26743543267250064,0
"Le puso ❤a mi foto, lloro, lo extraño??",0,0.007568359375,0.6659629344940186,0.0,0.27346132636070253,0
Ese mini-infarto que te da cuando le muestras a alguien una foto en tu celular y esa persona empieza a mirar las siguientes,0,0.9453125,0.4625195860862732,0.75,0.7302501198649407,1
Que broncaaa locoo,0,0.0002613067626953125,0.5458990335464478,0.0,0.22121845543384555,0
"#Chiste Mi amor, tú eres mi droga.
- ¡Aw, que lindo! ¿en serio?
- Sí, me cuestas mucho dinero y estás arruinando mi vida #chistes RT",1,0.9921875,0.4188019037246704,0.8,0.7407475835084916,1
asiq voy mañana xdxd,0,0.003173828125,0.6704316139221191,0.0,0.27309584856033325,0
#QrooDigital :),0,0.000911712646484375,0.5247817635536194,0.0,0.21298791199922562,0
"Matar al profesor de matemáticas y decir: ""Problema resuelto"" xD",1,0.9921875,0.586158812046051,0.0,0.7285271313786507,1
"@Aeromexico 
Qué pésimo servicio tienen y encima de eso le dan esa respuesta a @mariobautista_ ?
#AEROMÉXICOTIENEPÉSIMOSERVICIO",0,0.002471923828125,0.6674971580505371,0.0,0.2715599513053894,0
"La esposa excitada le dice al marido: dime cosas sucias al oído mi amor… Y él dice: Cocina, sala, comedor, baño... Buajaja..",1,0.98828125,0.5425435304641724,0.8,0.7889293485879898,1
"Buenos días a todos menos a ti, que tus días no vuelvan a ser buenos nunca jamás, tú sabes quién eres.",0,0.015869140625,0.46797284483909607,0.75,0.2723842267692089,0
Gracias Facebook por recordarme giladas que no quiero recordar.,0,0.26953125,0.584336519241333,0.0,0.3700742590427399,0
Estar soltero es cuestión de elección. Nadie te eligió.,1,0.70703125,0.5105282664299011,0.0,0.55674441665411,0
"@ExatlonMx 
Que el espíritu del exatlon nos acompañee!
#SoyExatlon",0,0.000911712646484375,0.5078766942024231,0.0,0.20614135891199115,0
—¿Por qué lloras? — Mi novia murió ayer. — Soy tu hada madrina y te cumpliré un deseo. — ¡El iPhone 5! — Pero y tu nov… — ¡EL IPHONE 5 DIJE!,1,0.99609375,0.5029054284095764,0.8,0.7767431047558784,1
Tomar champaña después de lavarse los dientes. Mas rico,0,0.94140625,0.5991997718811035,0.0,0.7086720013618469,1
"#Chiste Era una mujer tan fea, tan fea que llego virgen a su tercer divorcio #chistes RT.",1,0.98828125,0.49484848976135254,0.8,0.7696128571033478,1
"""Soy chiquita pero picosa"". 

—Una chaparrita que es bien puta",1,0.73046875,0.6397479176521301,0.0,0.6206799378991127,0
Cc te toca exponer y le ponen más atención a tu voz de borracha que a lo que dices🤦🏼‍♀️,0,0.033203125,0.6816356182098389,0.8,0.37249797224998477,0
#Enamorandonos #QuieroFueraA Emilio,0,0.00592041015625,0.604332685470581,0.0,0.24768534064292907,0
"me compre una base q tiene iluminador y estoy re feliz por q tiene brillitos, soy feliz con re poco",0,0.004058837890625,0.6666870713233948,0.75,0.34701738864183423,0
"—¡¿Me estas engañando con otra?! —Obvio que no, amor. —¡¿Y ESE CALZÓN ROJO EN TU COCHE?! —Está bien, tengo que confesarlo...¡SOY SUPERMAN!",1,0.99609375,0.50034499168396,0.8,0.7757061278820039,1
"-Papi, ¿qué es un trío? -Cuando 3 personas tienen sexo, por lo regular ebrios o drogados -Ah... ¿Y un mariachi?",1,0.9921875,0.38122624158859253,0.8,0.7255294403433801,1
Yo tengo tinder para darle like a mis amigas 100% true no fake,0,0.07568359375,0.6405127048492432,0.0,0.2968710243701935,0
saber que en poco tiempo se va el 207 me parte el corazón ?,0,0.004608154296875,0.6599855422973633,0.0,0.2695751810073853,0
"No es puta, es que tiene abre fácil.",0,0.796875,0.4669076204299927,0.8,0.663550711274147,1
Todavía no hago mi autobiografía porque no sé desde dónde empezar(:,0,0.1826171875,0.6496181488037109,0.0,0.35349085807800296,0
"Típico: Escuchar los pasos de tu mamá, bloquear el celular y hacerte el dormido.",1,0.8359375,0.5711668729782104,0.0,0.6451116460561752,1
"EL: - ¿Me deseas? ELLA: - Sí, te deseo lo mejor, ADIÓS.",1,0.98046875,0.4596223831176758,0.8,0.7514790964126588,1
"Pablo Escobar quemó dos millones de dólares para darle calor a su hija, yo le pedí $200 a mi papá y me dejó en visto.",1,0.984375,0.5114136338233948,0.8,0.774388146698475,1
"- ¿Nos juntamos a estudiar?
-Dale, yo llevo las cervezas :)
*Yo con mis amigos, siempre.*",1,0.9453125,0.5965873599052429,0.0,0.7095475682616234,1
Cómo voy a superar si veo ese tipo de cosas?????????,0,0.0013275146484375,0.5941087007522583,0.0,0.2412711435556412,0
"Doctor,mi hijo tiene 6 meses y no abre los ojos.
El doctor le dice al padre:
el que debe abrir los ojos es usted, el bebe es chino #CHISTES",1,0.9921875,0.4815044701099396,0.8,0.7661421228945255,1
̿ ̿ ̿ \̵͇̿̿\0=(•̪●)=0/̵͇̿̿/'̿̿ ̿ ̿̿ ̿ esto es un asalto... dame tu #RT y nadie saldrá herido,0,0.408203125,0.5548256635665894,0.8,0.5067649406194688,0
"Creo estar mal de la panza y ya se que es, no me quiero poner peor lpm",0,0.04736328125,0.6491829752922058,0.0,0.28636392921209336,0
"""Voy a manejar callado, sin preguntar nada a mis pasajeros"".

— Ningún taxista nunca jamás en toda su vida.",1,0.9921875,0.6265915036201477,0.8,0.8249023714661599,1
"Perfecta en cualquier sentido,con pantalón o vestido🎶",0,0.00170135498046875,0.5223814845085144,0.0,0.21240667194128038,0
Amistad es amigo.,0,0.007568359375,0.6411212682723999,0.0,0.263400451540947,0
Yo así no puedo 😊👐💕,0,0.0003795623779296875,0.6377967596054077,0.0,0.25849557101726534,0
Guillermo puede hacer lo que quiere y si quiere se coje a tu mujer Diego Díaz pelotudo,0,0.2451171875,0.5361468195915222,0.75,0.41347246974706653,0
"Esta noche uno de ustedes me traicionará
su nombre empieza por ""Ju"" y termina con ""das"".
-¿Seré yo,Señor?
-Pedro, No podess ser tan pelotudo",1,0.9921875,0.5338339805603027,0.75,0.7823355746269227,1
"[20/2 0:49] Yami Ruben ♡: Es re nenaaaa
[20/2 0:50] Yami Ruben ♡: Es vos cuando te pego (?
[20/2 0:50] Yami Ruben ♡: Jajajahaa
Jajajja pobre",0,0.26953125,0.5057234168052673,0.8,0.4182359525561333,0
Ya empezoooó! *se pone gel en la trenza*,0,0.0140380859375,0.598057746887207,0.0,0.24916224002838136,0
Tan creida y le saco las mismas tetas al papá #xD,0,0.70703125,0.606997013092041,0.0,0.5958142590522766,0
Que hermoso el acentico colombiano 😍,0,0.000804901123046875,0.45532652735710144,0.0,0.1848056696355343,0
"—Oficina del señor Pérez.

—Señorita ¿mi esposo ya se vino?

—Sí señora, dos veces y ya se quedó bien dormidito.

Feliz Día de la Secretaria",1,0.9921875,0.3864942193031311,0.8,0.7276629713177682,1
