id,klass,score_bert
4968,1,0.9967268705368042
4969,1,0.9768466353416443
4970,0,0.003649987280368805
4971,0,0.0027149852830916643
4972,0,0.0021157036535441875
4973,0,0.008847354911267757
4974,0,0.0012255674228072166
4975,1,0.9911527037620544
4976,0,0.0010322310263291001
4977,1,0.9964619278907776
4978,0,0.0006462032906711102
4979,0,0.005641908850520849
4980,0,0.002590979216620326
4981,1,0.9970190525054932
4982,0,0.002287227427586913
4983,0,0.0004373344127088785
4984,1,0.9329437017440796
4985,0,0.001700722612440586
4986,0,0.0005357805639505386
4987,0,0.007232763338834047
4988,0,0.3106943964958191
4989,0,0.0034296035300940275
4990,0,0.032344330102205276
4991,1,0.9979493021965027
4992,0,0.12421300262212753
4993,1,0.9959927201271057
4994,1,0.774071455001831
4995,0,0.0011879054363816977
4996,1,0.9980121850967407
4997,0,0.0005033356137573719
4998,0,0.2954331338405609
4999,0,0.0378924235701561
5000,0,0.0006878511630930007
5001,0,0.003649987280368805
5002,0,0.0006986756925471127
5003,0,0.08819004893302917
5004,0,0.001151399570517242
5005,1,0.9918121099472046
5006,1,0.9891815781593323
5007,0,0.000816738058347255
5008,1,0.8300437331199646
5009,0,0.39140594005584717
5010,0,0.05834583565592766
5011,0,0.0019877743907272816
5012,0,0.0007208380266092718
5013,0,0.07477004081010818
5014,0,0.0005274784634821117
5015,1,0.6562178134918213
5016,1,0.9953904151916504
5017,1,0.9824230670928955
5018,1,0.6825737357139587
5019,0,0.0018675659084692597
5020,0,0.00806199200451374
5021,0,0.0006166296661831439
5022,1,0.9977481961250305
5023,0,0.005469274707138538
5024,0,0.0007208380266092718
5025,0,0.007815889082849026
5026,0,0.0022518474142998457
5027,1,0.9987356066703796
5028,0,0.0012843082658946514
5029,1,0.9974491000175476
5030,0,0.0012843082658946514
5031,0,0.0006070755189284682
5032,1,0.9978172779083252
5033,1,0.9950177073478699
5034,1,0.9886682629585266
5035,0,0.0025509123224765062
5036,0,0.14511536061763763
5037,0,0.0006771942134946585
5038,1,0.766992449760437
5039,0,0.001782196224667132
5040,0,0.008711383678019047
5041,0,0.0006771942134946585
5042,0,0.0008295891457237303
5043,0,0.0022518474142998457
5044,0,0.0009697519126348197
5045,0,0.0005357805639505386
5046,0,0.0009850083151832223
5047,0,0.07751765847206116
5048,0,0.03676946461200714
5049,1,0.997065007686615
5050,0,0.0024726232513785362
5051,0,0.0005614787223748863
5052,0,0.004905405919998884
5053,1,0.997285008430481
5054,1,0.930962085723877
5055,0,0.0007916296017356217
5056,1,0.9988120794296265
5057,1,0.7641884088516235
5058,0,0.0032730645034462214
5059,0,0.0015487611526623368
5060,0,0.2999247610569
5061,0,0.00446838466450572
5062,0,0.0007437029271386564
5063,1,0.9686195850372314
5064,1,0.9500414729118347
5065,0,0.010818447917699814
5066,1,0.9702399373054504
5067,1,0.9956685304641724
5068,0,0.00048785717808641493
5069,0,0.00047285447362810373
5070,0,0.0007321813027374446
5071,1,0.9986749291419983
5072,1,0.998498797416687
5073,0,0.0005976693355478346
5074,0,0.022116590291261673
5075,1,0.9978172779083252
5076,0,0.0010649627074599266
5077,0,0.011508150026202202
5078,1,0.9968763589859009
5079,1,0.9711290597915649
5080,0,0.0006878511630930007
5081,0,0.006589771248400211
5082,0,0.0017546142917126417
5083,0,0.0024726232513785362
5084,0,0.0022518474142998457
5085,0,0.00955939944833517
5086,0,0.030675798654556274
5087,0,0.0010649627074599266
5088,0,0.0004955359036102891
5089,0,0.0014550627674907446
5090,1,0.9992327690124512
5091,0,0.001367025775834918
5092,0,0.0007208380266092718
5093,0,0.004681822843849659
5094,1,0.7534666657447815
5095,1,0.9842154383659363
5096,1,0.9987157583236694
5097,1,0.9957352876663208
5098,0,0.001957016997039318
5099,1,0.9933071732521057
5100,0,0.004331502132117748
5101,0,0.0009253848693333566
5102,1,0.9927672147750854
5103,0,0.0005112579092383385
5104,0,0.002217013156041503
5105,0,0.0005112579092383385
5106,1,0.9934101700782776
5107,0,0.27415698766708374
5108,0,0.0008295891457237303
5109,1,0.9914224743843079
5110,0,0.002082970691844821
5111,0,0.0005614787223748863
5112,1,0.8204693794250488
5113,0,0.029535336419939995
5114,0,0.023330768570303917
5115,0,0.002182716503739357
5116,0,0.01342825498431921
5117,0,0.3119506239891052
5118,0,0.0008295891457237303
5119,1,0.86200350522995
5120,0,0.23651622235774994
5121,0,0.009412589482963085
5122,0,0.013636834919452667
5123,0,0.004133968148380518
5124,0,0.0005792917218059301
5125,1,0.9924227595329285
5126,0,0.0034296035300940275
5127,0,0.0012448433553799987
5128,1,0.998498797416687
5129,1,0.8868131041526794
5130,0,0.0031236486975103617
5131,1,0.9989182949066162
5132,0,0.0023596605751663446
5133,0,0.0064882696606218815
5134,1,0.8543993234634399
5135,0,0.019271135330200195
5136,0,0.0024343819823116064
5137,1,0.9980429410934448
5138,0,0.0014103584690019488
5139,0,0.001325022429227829
5140,0,0.4652356207370758
5141,0,0.017176710069179535
5142,1,0.9086179733276367
5143,0,0.00712142838165164
5144,0,0.000626334163825959
5145,1,0.997368335723877
5146,0,0.0031236486975103617
5147,0,0.01243165135383606
5148,0,0.03875619173049927
5149,0,0.006289901677519083
5150,1,0.9637799859046936
5151,0,0.000755405577365309
5152,1,0.6184347867965698
5153,0,0.001325022429227829
5154,0,0.0008969393093138933
5155,1,0.9915544390678406
5156,0,0.0005792917218059301
5157,1,0.7924642562866211
5158,1,0.6740504503250122
5159,0,0.01016965787857771
5160,0,0.07369627058506012
5161,0,0.008985428139567375
5162,0,0.0960254967212677
5163,0,0.000816738058347255
5164,1,0.9947799444198608
5165,1,0.6315943002700806
5166,0,0.05108273774385452
5167,0,0.01016965787857771
5168,1,0.9717789888381958
5169,0,0.001325022429227829
5170,0,0.12210386246442795
5171,1,0.8906751871109009
5172,1,0.9771973490715027
5173,0,0.001151399570517242
5174,0,0.08035746961832047
5175,0,0.0015487611526623368
5176,1,0.9989012479782104
5177,0,0.009268012829124928
5178,0,0.0006878511630930007
5179,0,0.0023967307060956955
5180,1,0.9983769655227661
5181,1,0.9964063763618469
5182,0,0.007937993854284286
5183,0,0.0005274784634821117
5184,0,0.0064882696606218815
5185,0,0.03934250399470329
5186,0,0.0012448433553799987
5187,0,0.010328153148293495
5188,1,0.9967774748802185
5189,1,0.9983515739440918
5190,0,0.15713685750961304
5191,0,0.006903838366270065
5192,0,0.00130450667347759
5193,1,0.9924227595329285
5194,1,0.9927672147750854
5195,1,0.9977830052375793
5196,1,0.9732407331466675
5197,0,0.0017546142917126417
5198,0,0.0034834244288504124
5199,0,0.006192990578711033
5200,1,0.9981897473335266
5201,1,0.9990302324295044
5202,1,0.8860265612602234
5203,1,0.9986541271209717
5204,0,0.10521053522825241
5205,1,0.8568122982978821
5206,0,0.0008693673880770802
5207,0,0.0013885233784094453
5208,0,0.027169233188033104
5209,0,0.000755405577365309
5210,1,0.9149009585380554
5211,0,0.450540691614151
5212,1,0.9980429410934448
5213,0,0.0024726232513785362
5214,1,0.9124361872673035
5215,1,0.997065007686615
5216,0,0.03875619173049927
5217,0,0.0010322310263291001
5218,0,0.004264634568244219
5219,1,0.9651191234588623
5220,0,0.0007437029271386564
5221,1,0.9845753908157349
5222,0,0.3913477957248688
5223,0,0.0005033356137573719
5224,0,0.00039821304380893707
5225,1,0.997065007686615
5226,0,0.2727987766265869
5227,1,0.9818752408027649
5228,0,0.001151399570517242
5229,1,0.7627776861190796
5230,0,0.01016965787857771
5231,0,0.4157288074493408
5232,0,0.0006986756925471127
5233,0,0.000755405577365309
5234,0,0.039048291742801666
5235,1,0.7872777581214905
5236,1,0.7279754281044006
5237,1,0.954647421836853
5238,1,0.998793363571167
5239,0,0.0005614787223748863
5240,0,0.06187598407268524
5241,1,0.9069831967353821
5242,0,0.0031236486975103617
5243,1,0.9984021782875061
5244,0,0.000816738058347255
5245,0,0.0011160143185406923
5246,0,0.0005274784634821117
5247,0,0.0023231625091284513
5248,0,0.002590979216620326
5249,1,0.9941800832748413
5250,0,0.001048469333909452
5251,1,0.9989836812019348
5252,1,0.5610945224761963
5253,0,0.02595735713839531
5254,0,0.001048469333909452
5255,0,0.0005442132242023945
5256,0,0.0017274586716666818
5257,1,0.9960545301437378
5258,1,0.9934101700782776
5259,0,0.001367025775834918
5260,0,0.0009110512328334153
5261,0,0.004755199886858463
5262,0,0.0007321813027374446
5263,1,0.998498797416687
5264,0,0.005139611195772886
5265,1,0.7799928784370422
5266,0,0.45837900042533875
5267,1,0.9273632764816284
5268,0,0.01016965787857771
5269,0,0.014842418022453785
5270,0,0.0023596605751663446
5271,0,0.002082970691844821
5272,0,0.0009850083151832223
5273,0,0.001098731067031622
5274,1,0.9899863600730896
5275,1,0.9893474578857422
5276,1,0.9702399373054504
5277,1,0.9946980476379395
5278,0,0.0005614787223748863
5279,0,0.009268012829124928
5280,0,0.0018969200318679214
5281,0,0.002287227427586913
5282,0,0.0006070755189284682
5283,1,0.9992903470993042
5284,0,0.0011160143185406923
5285,0,0.008577484637498856
5286,1,0.7819972634315491
5287,0,0.00048029725439846516
5288,1,0.9976032376289368
5289,0,0.030908960849046707
5290,1,0.9130582809448242
5291,1,0.9656413197517395
5292,0,0.40203991532325745
5293,0,0.007345826365053654
5294,1,0.9957352876663208
5295,1,0.9621075391769409
5296,1,0.9966756105422974
5297,0,0.0005112579092383385
5298,0,0.001957016997039318
5299,0,0.12378869205713272
5300,0,0.0027149852830916643
5301,1,0.9161096215248108
5302,1,0.9915544390678406
5303,0,0.0014103584690019488
5304,0,0.03760863468050957
5305,0,0.0006667023408226669
5306,0,0.0025114635936915874
5307,1,0.9981324076652527
5308,0,0.0006771942134946585
5309,0,0.05184547230601311
5310,1,0.9983256459236145
5311,0,0.011869121342897415
5312,0,0.013636834919452667
5313,0,0.0024343819823116064
5314,1,0.9859364032745361
5315,0,0.0008830458973534405
5316,1,0.9842154383659363
5317,1,0.9969722032546997
5318,1,0.9972423315048218
5319,0,0.4518706798553467
5320,0,0.0010817153379321098
5321,0,0.0005884087877348065
5322,1,0.7375364303588867
5323,0,0.23440666496753693
5324,0,0.0028009270317852497
5325,1,0.9964619278907776
5326,0,0.005819959565997124
5327,0,0.0015487611526623368
5328,1,0.9805806875228882
5329,0,0.000816738058347255
5330,0,0.0014779429184272885
5331,0,0.0006667023408226669
5332,0,0.007695647422224283
5333,0,0.001782196224667132
5334,0,0.0027576221618801355
5335,1,0.9896718263626099
5336,1,0.9839708209037781
5337,1,0.9957352876663208
5338,0,0.005730246659368277
5339,0,0.0427221953868866
5340,1,0.998793363571167
5341,0,0.0007096704212017357
5342,0,0.0006070755189284682
5343,0,0.001622966956347227
5344,0,0.018404891714453697
5345,0,0.19682620465755463
5346,0,0.0007096704212017357
5347,0,0.004905405919998884
5348,0,0.001782196224667132
5349,0,0.002182716503739357
5350,1,0.9329437017440796
5351,0,0.018404891714453697
5352,0,0.40380191802978516
5353,0,0.000954731716774404
5354,1,0.8204693794250488
5355,0,0.000954731716774404
5356,0,0.0018386653391644359
5357,0,0.0018386653391644359
5358,0,0.04146227240562439
5359,0,0.024798160418868065
5360,0,0.0008559006382711232
5361,0,0.0006462032906711102
5362,0,0.000816738058347255
5363,1,0.9603611826896667
5364,0,0.005220125894993544
5365,0,0.0004955359036102891
5366,1,0.930962085723877
5367,1,0.9971550703048706
5368,0,0.0037072531413286924
5369,1,0.9911527037620544
5370,0,0.05921025201678276
5371,0,0.0012448433553799987
5372,1,0.9962345957756042
5373,0,0.0013885233784094453
5374,0,0.0032730645034462214
5375,1,0.9986329674720764
5376,0,0.3768523931503296
5377,0,0.002182716503739357
5378,1,0.8381505608558655
5379,0,0.0022518474142998457
5380,1,0.9989677667617798
5381,0,0.05665242671966553
5382,0,0.001597845577634871
5383,0,0.03875619173049927
5384,0,0.0015731120947748423
5385,0,0.020177319645881653
5386,0,0.0017546142917126417
5387,0,0.27708160877227783
5388,0,0.0009850083151832223
5389,0,0.0012644219677895308
5390,0,0.0007437029271386564
5391,1,0.9877586960792542
5392,1,0.7799928784370422
5393,0,0.0007096704212017357
5394,0,0.034100428223609924
5395,0,0.1475551873445511
5396,1,0.9967268705368042
5397,0,0.0006771942134946585
5398,1,0.5164735317230225
5399,0,0.0005357805639505386
5400,0,0.0005884087877348065
5401,0,0.30528295040130615
5402,0,0.2639786899089813
5403,0,0.0007321813027374446
5404,0,0.003945406526327133
5405,1,0.9852713346481323
5406,0,0.0013458605390042067
5407,0,0.001048469333909452
5408,1,0.8921873569488525
5409,0,0.0014779429184272885
5410,1,0.5211055874824524
5411,0,0.2901756167411804
5412,0,0.0005884087877348065
5413,0,0.008445627987384796
5414,0,0.10594827681779861
5415,0,0.0013885233784094453
5416,0,0.0011335689341649413
5417,1,0.9987356066703796
5418,1,0.9956685304641724
5419,0,0.04177388176321983
5420,1,0.9984269142150879
5421,1,0.9891815781593323
5422,1,0.9924227595329285
5423,1,0.998245358467102
5424,1,0.9983769655227661
5425,0,0.0010162439430132508
5426,0,0.34334173798561096
5427,1,0.6406359076499939
5428,0,0.031618766486644745
5429,0,0.006692850962281227
5430,1,0.9775429368019104
5431,1,0.9986749291419983
5432,0,0.007345826365053654
5433,0,0.0011160143185406923
5434,0,0.0009697519126348197
5435,1,0.9984512329101562
5436,0,0.0007437029271386564
5437,1,0.9966756105422974
5438,0,0.011158030480146408
5439,0,0.0009110512328334153
5440,0,0.03875619173049927
5441,1,0.9924227595329285
5442,0,0.01098694372922182
5443,1,0.8175744414329529
5444,0,0.0008426422718912363
5445,1,0.7988152503967285
5446,0,0.000755405577365309
5447,0,0.0010649627074599266
5448,0,0.010328153148293495
5449,0,0.008445627987384796
5450,1,0.9724147915840149
5451,1,0.8316905498504639
5452,0,0.0008295891457237303
5453,1,0.997065007686615
5454,0,0.0008295891457237303
5455,0,0.29828691482543945
5456,1,0.9697853922843933
5457,0,0.0034834244288504124
5458,1,0.9984512329101562
5459,1,0.9621075391769409
5460,1,0.9161096215248108
5461,1,0.8338664174079895
5462,0,0.002287227427586913
5463,1,0.9879462122917175
5464,0,0.1525365114212036
5465,0,0.01342825498431921
5466,0,0.0008426422718912363
5467,0,0.3689739406108856
5468,0,0.000954731716774404
5469,0,0.10894504189491272
5470,0,0.000656372809316963
5471,0,0.0008830458973534405
5472,1,0.9713473320007324
5473,0,0.0007208380266092718
5474,0,0.0025509123224765062
5475,1,0.9977127313613892
5476,0,0.015306354500353336
5477,0,0.0005976693355478346
5478,1,0.8864204287528992
5479,0,0.028652669861912727
5480,0,0.0007672925130464137
5481,0,0.0024343819823116064
5482,0,0.0014325366355478764
5483,0,0.001524786464869976
5484,0,0.025760561227798462
5485,0,0.0004373344127088785
5486,0,0.013020489364862442
5487,0,0.034100428223609924
5488,1,0.998848557472229
5489,0,0.0010322310263291001
5490,1,0.9981897473335266
5491,0,0.0006986756925471127
5492,0,0.0006667023408226669
5493,1,0.9945307374000549
5494,1,0.998498797416687
5495,0,0.006289901677519083
5496,0,0.1629120409488678
5497,0,0.0026316740550100803
5498,0,0.000552778597921133
5499,0,0.0005274784634821117
5500,0,0.0010005044750869274
5501,0,0.0015011822106316686
5502,1,0.9981324076652527
5503,0,0.333720326423645
5504,0,0.0007208380266092718
5505,0,0.0006070755189284682
5506,1,0.9973269701004028
5507,0,0.0009697519126348197
5508,0,0.008187909610569477
5509,0,0.00048785717808641493
5510,0,0.010328153148293495
5511,1,0.9693241715431213
5512,0,0.002217013156041503
5513,0,0.0012644219677895308
5514,0,0.0008559006382711232
5515,0,0.0004955359036102891
5516,1,0.5330936312675476
5517,0,0.0005703156930394471
5518,0,0.0009253848693333566
5519,0,0.0008969393093138933
5520,0,0.0005976693355478346
5521,0,0.4916999638080597
5522,0,0.002217013156041503
5523,0,0.002287227427586913
5524,0,0.0008559006382711232
5525,0,0.0027576221618801355
5526,0,0.0005357805639505386
5527,0,0.0045384312979876995
5528,1,0.9975656270980835
5529,0,0.0006667023408226669
5530,1,0.9376689791679382
5531,0,0.0035936026833951473
5532,1,0.9925393462181091
5533,1,0.9837225079536438
5534,0,0.000954731716774404
5535,0,0.19744445383548737
5536,0,0.004198795184493065
5537,0,0.001325022429227829
5538,0,0.017176710069179535
5539,0,0.0011335689341649413
5540,0,0.04023794084787369
5541,0,0.0020507434383034706
5542,0,0.021125193685293198
5543,1,0.5031737685203552
5544,0,0.0018969200318679214
5545,0,0.02931223064661026
5546,0,0.04240383207798004
5547,0,0.09138210862874985
5548,0,0.02909075655043125
5549,1,0.9867772459983826
5550,1,0.6192409992218018
5551,1,0.9618217349052429
5552,0,0.2954331338405609
5553,1,0.9991306662559509
5554,0,0.004070138093084097
5555,0,0.0012255674228072166
5556,0,0.006903838366270065
5557,0,0.0006986756925471127
5558,0,0.004133968148380518
5559,0,0.012241275981068611
5560,0,0.00130450667347759
5561,0,0.0007096704212017357
5562,0,0.005469274707138538
5563,1,0.8244618773460388
5564,1,0.9738444089889526
5565,0,0.0008830458973534405
5566,0,0.0007437029271386564
5567,0,0.0013885233784094453
5568,0,0.005554925184696913
5569,0,0.000626334163825959
5570,0,0.12252321094274521
5571,0,0.0010649627074599266
5572,0,0.009708477184176445
5573,0,0.03649376705288887
5574,1,0.9985674619674683
5575,1,0.9986955523490906
5576,0,0.0005274784634821117
5577,0,0.06097518280148506
5578,0,0.0010322310263291001
5579,1,0.9945307374000549
5580,0,0.0010322310263291001
5581,0,0.008445627987384796
5582,1,0.9981030225753784
5583,0,0.0013885233784094453
5584,1,0.9952448010444641
5585,0,0.01798621006309986
5586,0,0.37799975275993347
5587,0,0.16132023930549622
5588,0,0.0012065897462889552
5589,0,0.0015011822106316686
5590,1,0.9988840222358704
5591,0,0.0005884087877348065
5592,1,0.9986541271209717
5593,0,0.004755199886858463
5594,1,0.996292769908905
5595,1,0.9978843331336975
5596,1,0.9976403713226318
5597,0,0.004070138093084097
5598,1,0.9965165853500366
5599,0,0.00446838466450572
5600,1,0.9952448010444641
