id,klass,score_qwen
5098,0,0.006692850962281227
5099,1,0.6791787147521973
5100,0,0.02931223064661026
5101,0,0.09534946084022522
5102,1,0.9796676635742188
5103,0,0.0031726830638945103
5104,0,0.01798621006309986
5105,0,0.004070138093084097
5106,1,0.9740425944328308
5107,0,0.08509904146194458
5108,0,0.01243165135383606
5109,1,0.43782350420951843
5110,0,0.11920291930437088
5111,0,0.01098694372922182
5112,1,0.4687906503677368
5113,0,0.01590639166533947
5114,0,0.09534946084022522
5115,0,0.14804719388484955
5116,0,0.18242551386356354
5117,1,0.8175744414329529
5118,0,0.022977370768785477
5119,0,0.3486451506614685
5120,1,0.8354835510253906
5121,0,0.2018132209777832
5122,0,0.4073334336280823
5123,0,0.3208213150501251
5124,0,0.005911068990826607
5125,1,0.977022647857666
5126,0,0.01243165135383606
5127,0,0.06754669547080994
5128,1,0.9525741338729858
5129,1,0.4687906503677368
5130,0,0.11920291930437088
5131,1,0.9859364032745361
5132,0,0.014063626527786255
5133,0,0.014063626527786255
5134,1,0.8807970285415649
5135,0,0.4073334336280823
5136,0,0.009708477184176445
5137,1,0.9626730680465698
5138,0,0.014063626527786255
5139,0,0.007577240467071533
5140,1,0.7549149990081787
5141,0,0.06754669547080994
5142,1,0.622459352016449
5143,0,0.037326883524656296
5144,0,0.009708477184176445
5145,1,0.851952850818634
5146,0,0.037326883524656296
5147,0,0.11920291930437088
5148,0,0.3208213150501251
5149,0,0.04742587357759476
5150,1,0.531209409236908
5151,0,0.03308597952127457
5152,1,0.6791787147521973
5153,0,0.03308597952127457
5154,0,0.01098694372922182
5155,1,0.9149009585380554
5156,0,0.005220125894993544
5157,0,0.16451644897460938
5158,1,0.6513549089431763
5159,0,0.01098694372922182
5160,0,0.04742587357759476
5161,0,0.08509904146194458
5162,1,0.8670357465744019
5163,0,0.01243165135383606
5164,1,0.977022647857666
5165,1,0.7057850360870361
5166,1,0.7981867790222168
5167,0,0.020332353189587593
5168,1,0.9924227595329285
5169,0,0.06754669547080994
5170,1,0.7310585379600525
5171,0,0.22270014882087708
5172,1,0.9046505093574524
5173,0,0.06754669547080994
5174,0,0.22270014882087708
5175,0,0.3208213150501251
5176,1,0.970687747001648
5177,0,0.06754669547080994
5178,0,0.009708477184176445
5179,0,0.01590639166533947
5180,1,0.9626730680465698
5181,1,0.9149009585380554
5182,0,0.13296423852443695
5183,0,0.005911068990826607
5184,0,0.03308597952127457
5185,0,0.02931223064661026
5186,0,0.06008664518594742
5187,0,0.02931223064661026
5188,1,0.9626730680465698
5189,1,0.9626730680465698
5190,1,0.5926666259765625
5191,0,0.4073334336280823
5192,0,0.01798621006309986
5193,1,0.5926666259765625
5194,1,0.9525741338729858
5195,1,0.9820137619972229
5196,1,0.9324532747268677
5197,0,0.022977370768785477
5198,1,0.7549149990081787
5199,0,0.14804719388484955
5200,1,0.9840936064720154
5201,1,0.9840936064720154
5202,1,0.9046505093574524
5203,1,0.977022647857666
5204,0,0.11920291930437088
5205,1,0.7549149990081787
5206,0,0.01243165135383606
5207,0,0.009708477184176445
5208,0,0.06754669547080994
5209,0,0.01098694372922182
5210,1,0.5
5211,1,0.8670357465744019
5212,1,0.970687747001648
5213,0,0.06754669547080994
5214,0,0.24508501589298248
5215,1,0.9324532747268677
5216,0,0.13296423852443695
5217,0,0.14804719388484955
5218,0,0.04742587357759476
5219,1,0.9669140577316284
5220,0,0.020332353189587593
5221,1,0.9740425944328308
5222,1,0.6513549089431763
5223,0,0.0031726830638945103
5224,0,0.008577484637498856
5225,1,0.957912266254425
5226,1,0.9241418242454529
5227,1,0.851952850818634
5228,0,0.037326883524656296
5229,1,0.970687747001648
5230,0,0.09534946084022522
5231,1,0.9525741338729858
5232,0,0.0024726232513785362
5233,0,0.01098694372922182
5234,0,0.008577484637498856
5235,1,0.531209409236908
5236,1,0.6791787147521973
5237,1,0.9324532747268677
5238,1,0.9399133324623108
5239,0,0.006692850962281227
5240,0,0.06008664518594742
5241,1,0.9046505093574524
5242,1,0.7057850360870361
5243,1,0.957912266254425
5244,0,0.0028009270317852497
5245,0,0.004609572701156139
5246,0,0.007577240467071533
5247,0,0.02931223064661026
5248,0,0.014063626527786255
5249,1,0.9241418242454529
5250,0,0.04742587357759476
5251,1,0.6513549089431763
5252,0,0.3208213150501251
5253,0,0.18242551386356354
5254,0,0.01098694372922182
5255,0,0.01098694372922182
5256,0,0.04742587357759476
5257,1,0.9324532747268677
5258,1,0.9046505093574524
5259,0,0.01798621006309986
5260,0,0.022977370768785477
5261,0,0.13296423852443695
5262,0,0.06008664518594742
5263,1,0.9626730680465698
5264,0,0.01798621006309986
5265,1,0.8354835510253906
5266,1,0.5926666259765625
5267,1,0.8354835510253906
5268,0,0.02595735713839531
5269,0,0.009708477184176445
5270,0,0.09534946084022522
5271,0,0.009708477184176445
5272,0,0.006692850962281227
5273,0,0.042087726294994354
5274,1,0.9626730680465698
5275,1,0.9859364032745361
5276,1,0.6513549089431763
5277,1,0.977022647857666
5278,0,0.02931223064661026
5279,1,0.43782350420951843
5280,0,0.09534946084022522
5281,0,0.042087726294994354
5282,0,0.03308597952127457
5283,1,0.9914224743843079
5284,0,0.01798621006309986
5285,0,0.2018132209777832
5286,1,0.9465966820716858
5287,0,0.0031726830638945103
5288,1,0.9046505093574524
5289,1,0.5926666259765625
5290,1,0.7772998809814453
5291,1,0.9046505093574524
5292,0,0.3208213150501251
5293,1,0.4687906503677368
5294,1,0.9046505093574524
5295,1,0.5926666259765625
5296,1,0.970687747001648
5297,0,0.0035936026833951473
5298,0,0.020332353189587593
5299,0,0.037326883524656296
5300,0,0.03308597952127457
5301,1,0.622459352016449
5302,1,0.9875683188438416
5303,0,0.009708477184176445
5304,0,0.14804719388484955
5305,0,0.02931223064661026
5306,0,0.014063626527786255
5307,1,0.9924227595329285
5308,0,0.005220125894993544
5309,0,0.3486451506614685
5310,1,0.9626730680465698
5311,0,0.06008664518594742
5312,0,0.01798621006309986
5313,0,0.10669060051441193
5314,1,0.970687747001648
5315,0,0.007577240467071533
5316,1,0.9324532747268677
5317,1,0.9399133324623108
5318,1,0.9149009585380554
5319,1,0.5
5320,0,0.020332353189587593
5321,0,0.005911068990826607
5322,0,0.4073334336280823
5323,0,0.22270014882087708
5324,0,0.07585817575454712
5325,1,0.9914224743843079
5326,0,0.13296423852443695
5327,0,0.03308597952127457
5328,1,0.5926666259765625
5329,0,0.01590639166533947
5330,0,0.02595735713839531
5331,0,0.01798621006309986
5332,0,0.2018132209777832
5333,0,0.020332353189587593
5334,0,0.01590639166533947
5335,0,0.2018132209777832
5336,0,0.16451644897460938
5337,1,0.9902915358543396
5338,0,0.02931223064661026
5339,0,0.07585817575454712
5340,1,0.977022647857666
5341,0,0.03308597952127457
5342,0,0.006692850962281227
5343,0,0.02931223064661026
5344,0,0.02931223064661026
5345,0,0.10669060051441193
5346,0,0.037326883524656296
5347,0,0.014063626527786255
5348,0,0.01590639166533947
5349,0,0.06008664518594742
5350,1,0.7310585379600525
5351,0,0.13296423852443695
5352,1,0.851952850818634
5353,0,0.04742587357759476
5354,1,0.8807970285415649
5355,0,0.009708477184176445
5356,0,0.009708477184176445
5357,0,0.004070138093084097
5358,1,0.562176525592804
5359,0,0.03308597952127457
5360,0,0.014063626527786255
5361,0,0.004609572701156139
5362,0,0.037326883524656296
5363,1,0.622459352016449
5364,0,0.22270014882087708
5365,0,0.005911068990826607
5366,1,0.851952850818634
5367,1,0.9840936064720154
5368,0,0.07585817575454712
5369,1,0.9626730680465698
5370,0,0.18242551386356354
5371,0,0.06754669547080994
5372,1,0.970687747001648
5373,0,0.020332353189587593
5374,0,0.006692850962281227
5375,1,0.957912266254425
5376,0,0.09534946084022522
5377,0,0.01590639166533947
5378,0,0.3486451506614685
5379,0,0.014063626527786255
5380,1,0.9933071732521057
5381,0,0.03308597952127457
5382,0,0.042087726294994354
5383,0,0.08509904146194458
5384,0,0.06754669547080994
5385,1,0.7057850360870361
5386,0,0.008577484637498856
5387,1,0.7057850360870361
5388,0,0.006692850962281227
5389,0,0.020332353189587593
5390,0,0.009708477184176445
5391,1,0.7549149990081787
5392,1,0.7549149990081787
5393,0,0.02595735713839531
5394,1,0.562176525592804
5395,0,0.22270014882087708
5396,1,0.977022647857666
5397,0,0.004609572701156139
5398,1,0.5926666259765625
5399,0,0.004609572701156139
5400,0,0.005220125894993544
5401,1,0.43782350420951843
5402,1,0.8933094143867493
5403,0,0.009708477184176445
5404,0,0.16451644897460938
5405,1,0.7057850360870361
5406,0,0.0035936026833951473
5407,0,0.008577484637498856
5408,1,0.531209409236908
5409,0,0.06008664518594742
5410,1,0.8933094143867493
5411,0,0.06008664518594742
5412,0,0.01590639166533947
5413,0,0.10669060051441193
5414,0,0.04742587357759476
5415,0,0.020332353189587593
5416,0,0.022977370768785477
5417,1,0.9859364032745361
5418,1,0.9525741338729858
5419,0,0.13296423852443695
5420,1,0.9902915358543396
5421,1,0.9669140577316284
5422,1,0.851952850818634
5423,1,0.9149009585380554
5424,1,0.9902915358543396
5425,0,0.02931223064661026
5426,1,0.5
5427,1,0.7549149990081787
5428,0,0.11920291930437088
5429,0,0.042087726294994354
5430,1,0.8670357465744019
5431,1,0.9875683188438416
5432,0,0.03308597952127457
5433,0,0.04742587357759476
5434,0,0.004070138093084097
5435,1,0.9465966820716858
5436,0,0.004609572701156139
5437,1,0.9149009585380554
5438,0,0.01098694372922182
5439,0,0.009708477184176445
5440,0,0.29421496391296387
5441,1,0.9796676635742188
5442,1,0.6791787147521973
5443,1,0.5926666259765625
5444,0,0.2018132209777832
5445,1,0.8670357465744019
5446,0,0.009708477184176445
5447,0,0.08509904146194458
5448,0,0.11920291930437088
5449,0,0.09534946084022522
5450,1,0.4687906503677368
5451,1,0.43782350420951843
5452,0,0.11920291930437088
5453,1,0.9875683188438416
5454,0,0.005911068990826607
5455,1,0.531209409236908
5456,1,0.562176525592804
5457,0,0.014063626527786255
5458,1,0.9840936064720154
5459,0,0.24508501589298248
5460,0,0.24508501589298248
5461,1,0.7310585379600525
5462,0,0.02931223064661026
5463,1,0.7772998809814453
5464,1,0.562176525592804
5465,0,0.11920291930437088
5466,0,0.005911068990826607
5467,0,0.3486451506614685
5468,0,0.02595735713839531
5469,1,0.43782350420951843
5470,0,0.01590639166533947
5471,0,0.04742587357759476
5472,1,0.7057850360870361
5473,0,0.009708477184176445
5474,0,0.014063626527786255
5475,1,0.9046505093574524
5476,1,0.43782350420951843
5477,0,0.009708477184176445
5478,0,0.3486451506614685
5479,0,0.04742587357759476
5480,0,0.03308597952127457
5481,0,0.042087726294994354
5482,0,0.0534033328294754
5483,0,0.004609572701156139
5484,0,0.2018132209777832
5485,0,0.0035936026833951473
5486,0,0.16451644897460938
5487,1,0.5
5488,1,0.9820137619972229
5489,0,0.037326883524656296
5490,1,0.957912266254425
5491,0,0.04742587357759476
5492,0,0.005911068990826607
5493,1,0.9820137619972229
5494,1,0.9840936064720154
5495,0,0.022977370768785477
5496,0,0.3208213150501251
5497,0,0.02595735713839531
5498,0,0.01798621006309986
5499,0,0.02931223064661026
5500,0,0.004609572701156139
5501,0,0.020332353189587593
5502,1,0.9875683188438416
5503,1,0.9149009585380554
5504,0,0.04742587357759476
5505,0,0.01243165135383606
5506,1,0.9902915358543396
5507,0,0.01798621006309986
5508,0,0.042087726294994354
5509,0,0.0031726830638945103
5510,0,0.22270014882087708
5511,1,0.8807970285415649
5512,0,0.06008664518594742
5513,0,0.0035936026833951473
5514,0,0.06008664518594742
5515,0,0.04742587357759476
5516,0,0.11920291930437088
5517,0,0.01243165135383606
5518,0,0.01243165135383606
5519,0,0.01243165135383606
5520,0,0.005911068990826607
5521,1,0.7772998809814453
5522,0,0.02931223064661026
5523,0,0.06008664518594742
5524,0,0.01590639166533947
5525,0,0.16451644897460938
5526,0,0.006692850962281227
5527,0,0.020332353189587593
5528,1,0.9525741338729858
5529,0,0.004070138093084097
5530,0,0.18242551386356354
5531,0,0.01590639166533947
5532,1,0.851952850818634
5533,1,0.562176525592804
5534,0,0.020332353189587593
5535,1,0.43782350420951843
5536,0,0.06754669547080994
5537,0,0.02595735713839531
5538,0,0.02931223064661026
5539,0,0.022977370768785477
5540,1,0.562176525592804
5541,0,0.006692850962281227
5542,0,0.13296423852443695
5543,1,0.851952850818634
5544,0,0.005911068990826607
5545,1,0.4687906503677368
5546,0,0.005911068990826607
5547,0,0.3208213150501251
5548,0,0.08509904146194458
5549,1,0.970687747001648
5550,1,0.9465966820716858
5551,1,0.9241418242454529
5552,0,0.24508501589298248
5553,1,0.8670357465744019
5554,0,0.06008664518594742
5555,0,0.03308597952127457
5556,0,0.07585817575454712
5557,0,0.009708477184176445
5558,0,0.06754669547080994
5559,0,0.09534946084022522
5560,0,0.009708477184176445
5561,0,0.037326883524656296
5562,0,0.16451644897460938
5563,1,0.6791787147521973
5564,1,0.8354835510253906
5565,0,0.02595735713839531
5566,0,0.004609572701156139
5567,0,0.014063626527786255
5568,0,0.022977370768785477
5569,0,0.008577484637498856
5570,0,0.07585817575454712
5571,0,0.014063626527786255
5572,0,0.03308597952127457
5573,0,0.008577484637498856
5574,1,0.9626730680465698
5575,1,0.9796676635742188
5576,0,0.009708477184176445
5577,1,0.7310585379600525
5578,0,0.01590639166533947
5579,1,0.9796676635742188
5580,0,0.10669060051441193
5581,0,0.020332353189587593
5582,1,0.7549149990081787
5583,0,0.005220125894993544
5584,1,0.9324532747268677
5585,0,0.020332353189587593
5586,1,0.5
5587,0,0.02931223064661026
5588,0,0.17781086266040802
5589,0,0.13296423852443695
5590,1,0.9933071732521057
5591,0,0.037326883524656296
5592,1,0.9740425944328308
5593,0,0.01798621006309986
5594,1,0.9399133324623108
5595,1,0.9669140577316284
5596,1,0.970687747001648
5597,0,0.06008664518594742
5598,1,0.957912266254425
5599,1,0.562176525592804
5600,1,0.9241418242454529
