id,klass,score_antih
5105,0,0.01590639352798462
5106,1,0.9241418242454529
5107,0,0.4073333740234375
5108,0,0.06754672527313232
5109,1,0.8354835510253906
5110,0,0.29421496391296387
5111,0,0.037326931953430176
5112,0,0.5312093496322632
5113,0,0.29421496391296387
5114,0,0.377540647983551
5115,0,0.05340331792831421
5116,0,0.5926665663719177
5117,1,0.8670357465744019
5118,0,0.05340331792831421
5119,0,0.5
5120,1,0.6791787147521973
5121,0,0.34864509105682373
5122,0,0.5
5123,1,0.7549149990081787
5124,0,0.02033233642578125
5125,1,0.7981867790222168
5126,0,0.2018132209777832
5127,0,0.2450850009918213
5128,1,0.9046505689620972
5129,0,0.46879059076309204
5130,0,0.377540647983551
5131,1,0.9525741338729858
5132,0,0.05340331792831421
5133,0,0.18242555856704712
5134,1,0.9046505689620972
5135,0,0.29421496391296387
5136,0,0.07585817575454712
5137,1,0.9324532747268677
5138,0,0.04742586612701416
5139,0,0.08509904146194458
5140,1,0.9149009585380554
5141,0,0.16451644897460938
5142,1,0.7057850360870361
5143,0,0.11920297145843506
5144,0,0.04742586612701416
5145,1,0.8933094143867493
5146,0,0.09534949064254761
5147,0,0.2227001190185547
5148,0,0.377540647983551
5149,0,0.16451644897460938
5150,0,0.6224592924118042
5151,0,0.04742586612701416
5152,1,0.6791787147521973
5153,0,0.05340331792831421
5154,0,0.11920297145843506
5155,1,0.9241418242454529
5156,0,0.037326931953430176
5157,1,0.7310585975646973
5158,1,0.8670357465744019
5159,0,0.06008666753768921
5160,0,0.32082128524780273
5161,0,0.29421496391296387
5162,1,0.7549149990081787
5163,0,0.02931225299835205
5164,1,0.9149009585380554
5165,0,0.6513548493385315
5166,1,0.8354835510253906
5167,0,0.14804714918136597
5168,1,0.9324532747268677
5169,0,0.2450850009918213
5170,1,0.7981867790222168
5171,0,0.43782347440719604
5172,1,0.8175745010375977
5173,0,0.2450850009918213
5174,0,0.32082128524780273
5175,0,0.29421496391296387
5176,1,0.9525741338729858
5177,0,0.5312093496322632
5178,0,0.02033233642578125
5179,0,0.46879059076309204
5180,1,0.9525741338729858
5181,0,0.6224592924118042
5182,0,0.2450850009918213
5183,0,0.01590639352798462
5184,0,0.2227001190185547
5185,0,0.14804714918136597
5186,0,0.46879059076309204
5187,0,0.2227001190185547
5188,1,0.9324532747268677
5189,1,0.9241418242454529
5190,1,0.6791787147521973
5191,1,0.7981867790222168
5192,0,0.10669058561325073
5193,0,0.5926665663719177
5194,1,0.8807970881462097
5195,1,0.9149009585380554
5196,1,0.8519527912139893
5197,0,0.18242555856704712
5198,0,0.377540647983551
5199,0,0.43782347440719604
5200,1,0.9465966820716858
5201,1,0.9626731276512146
5202,1,0.8354835510253906
5203,1,0.9465966820716858
5204,0,0.5621764659881592
5205,1,0.7772998809814453
5206,0,0.0179862380027771
5207,0,0.06754672527313232
5208,0,0.32082128524780273
5209,0,0.2227001190185547
5210,0,0.6224592924118042
5211,1,0.8354835510253906
5212,1,0.9399133324623108
5213,0,0.13296425342559814
5214,0,0.46879059076309204
5215,1,0.9149009585380554
5216,0,0.5312093496322632
5217,0,0.34864509105682373
5218,0,0.43782347440719604
5219,1,0.8933094143867493
5220,0,0.06008666753768921
5221,1,0.9399133324623108
5222,1,0.8670357465744019
5223,0,0.022977352142333984
5224,0,0.02931225299835205
5225,1,0.9324532747268677
5226,1,0.6791787147521973
5227,1,0.8175745010375977
5228,0,0.14804714918136597
5229,1,0.9046505689620972
5230,0,0.5621764659881592
5231,1,0.7549149990081787
5232,0,0.02033233642578125
5233,0,0.03308594226837158
5234,0,0.14804714918136597
5235,1,0.6791787147521973
5236,0,0.5926665663719177
5237,1,0.7981867790222168
5238,1,0.8670357465744019
5239,0,0.02595740556716919
5240,0,0.5621764659881592
5241,1,0.9399133324623108
5242,0,0.6224592924118042
5243,1,0.9465966820716858
5244,0,0.01590639352798462
5245,0,0.04742586612701416
5246,0,0.022977352142333984
5247,0,0.2018132209777832
5248,0,0.16451644897460938
5249,1,0.8354835510253906
5250,0,0.10669058561325073
5251,1,0.9241418242454529
5252,0,0.43782347440719604
5253,0,0.5
5254,0,0.14804714918136597
5255,0,0.04208773374557495
5256,0,0.2450850009918213
5257,1,0.9046505689620972
5258,1,0.8933094143867493
5259,0,0.13296425342559814
5260,0,0.07585817575454712
5261,0,0.43782347440719604
5262,0,0.34864509105682373
5263,1,0.9324532747268677
5264,0,0.11920297145843506
5265,0,0.4073333740234375
5266,1,0.8519527912139893
5267,0,0.34864509105682373
5268,0,0.14804714918136597
5269,0,0.16451644897460938
5270,0,0.32082128524780273
5271,0,0.2227001190185547
5272,0,0.06008666753768921
5273,0,0.14804714918136597
5274,1,0.9046505689620972
5275,1,0.9324532747268677
5276,1,0.7057850360870361
5277,1,0.9046505689620972
5278,0,0.04742586612701416
5279,0,0.377540647983551
5280,0,0.377540647983551
5281,0,0.13296425342559814
5282,0,0.13296425342559814
5283,1,0.957912266254425
5284,0,0.06754672527313232
5285,0,0.6513548493385315
5286,0,0.43782347440719604
5287,0,0.012431681156158447
5288,1,0.8807970881462097
5289,1,0.8519527912139893
5290,1,0.8354835510253906
5291,1,0.8519527912139893
5292,1,0.6791787147521973
5293,0,0.46879059076309204
5294,1,0.8175745010375977
5295,1,0.7057850360870361
5296,1,0.9399133324623108
5297,0,0.01590639352798462
5298,0,0.03308594226837158
5299,0,0.2018132209777832
5300,0,0.10669058561325073
5301,1,0.8670357465744019
5302,1,0.9324532747268677
5303,0,0.02033233642578125
5304,0,0.32082128524780273
5305,0,0.2689414620399475
5306,0,0.13296425342559814
5307,1,0.9399133324623108
5308,0,0.022977352142333984
5309,0,0.5312093496322632
5310,1,0.9465966820716858
5311,0,0.377540647983551
5312,0,0.2227001190185547
5313,0,0.11920297145843506
5314,1,0.9046505689620972
5315,0,0.04742586612701416
5316,1,0.8670357465744019
5317,1,0.9149009585380554
5318,1,0.9399133324623108
5319,0,0.5621764659881592
5320,0,0.06754672527313232
5321,0,0.0179862380027771
5322,1,0.6791787147521973
5323,0,0.16451644897460938
5324,0,0.11920297145843506
5325,1,0.9324532747268677
5326,0,0.43782347440719604
5327,0,0.06754672527313232
5328,1,0.9324532747268677
5329,0,0.09534949064254761
5330,0,0.09534949064254761
5331,0,0.05340331792831421
5332,0,0.4073333740234375
5333,0,0.06008666753768921
5334,0,0.14804714918136597
5335,1,0.8670357465744019
5336,0,0.6224592924118042
5337,1,0.9241418242454529
5338,0,0.18242555856704712
5339,0,0.29421496391296387
5340,1,0.9525741338729858
5341,0,0.08509904146194458
5342,0,0.02595740556716919
5343,0,0.07585817575454712
5344,0,0.11920297145843506
5345,0,0.43782347440719604
5346,0,0.022977352142333984
5347,0,0.07585817575454712
5348,0,0.18242555856704712
5349,0,0.09534949064254761
5350,1,0.7549149990081787
5351,0,0.5
5352,1,0.6791787147521973
5353,0,0.06754672527313232
5354,1,0.6791787147521973
5355,0,0.10669058561325073
5356,0,0.2227001190185547
5357,0,0.06008666753768921
5358,1,0.6791787147521973
5359,0,0.34864509105682373
5360,0,0.06754672527313232
5361,0,0.04208773374557495
5362,0,0.08509904146194458
5363,1,0.8670357465744019
5364,0,0.2689414620399475
5365,0,0.037326931953430176
5366,1,0.6791787147521973
5367,1,0.8933094143867493
5368,0,0.18242555856704712
5369,1,0.8354835510253906
5370,0,0.2689414620399475
5371,0,0.037326931953430176
5372,1,0.9149009585380554
5373,0,0.2018132209777832
5374,0,0.07585817575454712
5375,1,0.957912266254425
5376,0,0.6224592924118042
5377,0,0.07585817575454712
5378,0,0.34864509105682373
5379,0,0.04742586612701416
5380,1,0.9399133324623108
5381,0,0.2689414620399475
5382,0,0.04208773374557495
5383,0,0.4073333740234375
5384,0,0.4073333740234375
5385,1,0.7772998809814453
5386,0,0.06008666753768921
5387,1,0.7057850360870361
5388,0,0.03308594226837158
5389,0,0.09534949064254761
5390,0,0.10669058561325073
5391,1,0.8519527912139893
5392,1,0.7981867790222168
5393,0,0.08509904146194458
5394,0,0.43782347440719604
5395,1,0.7310585975646973
5396,1,0.9046505689620972
5397,0,0.04208773374557495
5398,1,0.8175745010375977
5399,0,0.01590639352798462
5400,0,0.02931225299835205
5401,1,0.7310585975646973
5402,1,0.8670357465744019
5403,0,0.03308594226837158
5404,0,0.10669058561325073
5405,1,0.9149009585380554
5406,0,0.02033233642578125
5407,0,0.037326931953430176
5408,1,0.8519527912139893
5409,0,0.2018132209777832
5410,1,0.6791787147521973
5411,0,0.2450850009918213
5412,0,0.02033233642578125
5413,0,0.29421496391296387
5414,0,0.09534949064254761
5415,0,0.43782347440719604
5416,0,0.10669058561325073
5417,1,0.957912266254425
5418,1,0.8807970881462097
5419,0,0.10669058561325073
5420,1,0.9324532747268677
5421,1,0.8519527912139893
5422,1,0.9046505689620972
5423,1,0.9241418242454529
5424,1,0.9465966820716858
5425,0,0.11920297145843506
5426,0,0.34864509105682373
5427,1,0.7057850360870361
5428,0,0.46879059076309204
5429,0,0.18242555856704712
5430,1,0.7981867790222168
5431,1,0.9465966820716858
5432,0,0.2689414620399475
5433,0,0.2689414620399475
5434,0,0.01590639352798462
5435,1,0.9241418242454529
5436,0,0.02033233642578125
5437,1,0.9465966820716858
5438,0,0.06754672527313232
5439,0,0.03308594226837158
5440,0,0.5
5441,1,0.9399133324623108
5442,0,0.6224592924118042
5443,1,0.7310585975646973
5444,0,0.16451644897460938
5445,1,0.7057850360870361
5446,0,0.09534949064254761
5447,0,0.2450850009918213
5448,0,0.377540647983551
5449,0,0.377540647983551
5450,0,0.6224592924118042
5451,0,0.6224592924118042
5452,0,0.18242555856704712
5453,1,0.957912266254425
5454,0,0.022977352142333984
5455,0,0.2689414620399475
5456,0,0.29421496391296387
5457,0,0.02931225299835205
5458,1,0.9399133324623108
5459,0,0.34864509105682373
5460,0,0.6224592924118042
5461,0,0.6224592924118042
5462,0,0.34864509105682373
5463,0,0.5621764659881592
5464,1,0.7057850360870361
5465,0,0.5
5466,0,0.010986924171447754
5467,0,0.5621764659881592
5468,0,0.08509904146194458
5469,0,0.6224592924118042
5470,0,0.037326931953430176
5471,0,0.11920297145843506
5472,1,0.7549149990081787
5473,0,0.04208773374557495
5474,0,0.09534949064254761
5475,1,0.9046505689620972
5476,0,0.2689414620399475
5477,0,0.02595740556716919
5478,0,0.5312093496322632
5479,0,0.2450850009918213
5480,0,0.06008666753768921
5481,0,0.2450850009918213
5482,0,0.2689414620399475
5483,0,0.03308594226837158
5484,0,0.43782347440719604
5485,0,0.022977352142333984
5486,0,0.14804714918136597
5487,1,0.8519527912139893
5488,1,0.957912266254425
5489,0,0.2227001190185547
5490,1,0.9324532747268677
5491,0,0.11920297145843506
5492,0,0.014063596725463867
5493,1,0.9241418242454529
5494,1,0.9399133324623108
5495,0,0.11920297145843506
5496,1,0.7057850360870361
5497,0,0.08509904146194458
5498,0,0.04208773374557495
5499,0,0.02931225299835205
5500,0,0.0179862380027771
5501,0,0.06754672527313232
5502,1,0.9241418242454529
5503,1,0.7772998809814453
5504,0,0.13296425342559814
5505,0,0.037326931953430176
5506,1,0.9399133324623108
5507,0,0.2227001190185547
5508,0,0.2018132209777832
5509,0,0.005910992622375488
5510,0,0.32082128524780273
5511,1,0.6791787147521973
5512,0,0.34864509105682373
5513,0,0.022977352142333984
5514,0,0.10669058561325073
5515,0,0.04208773374557495
5516,0,0.34864509105682373
5517,0,0.07585817575454712
5518,0,0.05340331792831421
5519,0,0.06008666753768921
5520,0,0.04742586612701416
5521,1,0.7057850360870361
5522,0,0.4073333740234375
5523,0,0.46879059076309204
5524,0,0.04208773374557495
5525,0,0.29421496391296387
5526,0,0.010986924171447754
5527,0,0.08509904146194458
5528,1,0.9525741338729858
5529,0,0.02595740556716919
5530,0,0.46879059076309204
5531,0,0.14804714918136597
5532,1,0.8807970881462097
5533,1,0.7772998809814453
5534,0,0.07585817575454712
5535,0,0.5
5536,0,0.2450850009918213
5537,0,0.09534949064254761
5538,0,0.2227001190185547
5539,0,0.16451644897460938
5540,0,0.377540647983551
5541,0,0.04208773374557495
5542,0,0.46879059076309204
5543,1,0.8175745010375977
5544,0,0.02931225299835205
5545,1,0.7057850360870361
5546,0,0.02931225299835205
5547,1,0.6791787147521973
5548,0,0.5621764659881592
5549,1,0.8933094143867493
5550,1,0.7981867790222168
5551,1,0.8519527912139893
5552,0,0.2450850009918213
5553,1,0.9241418242454529
5554,0,0.2450850009918213
5555,0,0.04742586612701416
5556,0,0.2689414620399475
5557,0,0.06754672527313232
5558,0,0.14804714918136597
5559,0,0.18242555856704712
5560,0,0.08509904146194458
5561,0,0.11920297145843506
5562,0,0.2450850009918213
5563,1,0.7310585975646973
5564,1,0.8519527912139893
5565,0,0.16451644897460938
5566,0,0.022977352142333984
5567,0,0.09534949064254761
5568,0,0.2689414620399475
5569,0,0.02033233642578125
5570,0,0.4073333740234375
5571,0,0.04208773374557495
5572,0,0.2689414620399475
5573,0,0.13296425342559814
5574,1,0.8933094143867493
5575,1,0.9525741338729858
5576,0,0.04742586612701416
5577,1,0.8519527912139893
5578,0,0.18242555856704712
5579,1,0.9525741338729858
5580,0,0.29421496391296387
5581,0,0.08509904146194458
5582,1,0.9149009585380554
5583,0,0.05340331792831421
5584,1,0.9324532747268677
5585,0,0.18242555856704712
5586,0,0.5926665663719177
5587,0,0.11920297145843506
5588,0,0.041773855686187744
5589,0,0.2689414620399475
5590,1,0.9324532747268677
5591,0,0.10669058561325073
5592,1,0.9626731276512146
5593,0,0.10669058561325073
5594,1,0.9465966820716858
5595,1,0.9324532747268677
5596,1,0.9149009585380554
5597,0,0.377540647983551
5598,1,0.8933094143867493
5599,1,0.7981867790222168
5600,1,0.7981867790222168
